id,Machine failure,Probability
137363,0,0.0029404047769672173
137364,0,0.0029404047769672173
137365,0,0.0029404047769672173
137366,0,0.0029404047769672173
137367,0,0.0029404047769672173
137368,0,0.0029404047769672173
137369,0,0.0029404047769672173
137370,0,0.0029404047769672173
137371,0,0.0029404047769672173
137372,0,0.0029404047769672173
137373,0,0.0029404047769672173
137374,0,0.0029404047769672173
137375,0,0.0029404047769672173
137376,0,0.0029404047769672173
137377,0,0.0029404047769672173
137378,0,0.0029404047769672173
137379,1,0.9991711709310231
137380,0,0.0029404047769672173
137381,0,0.0029404047769672173
137382,0,0.0029404047769672173
137383,0,0.004419840267880997
137384,0,0.0029404047769672173
137385,1,0.9991711709310231
137386,0,0.0029404047769672173
137387,0,0.0029404047769672173
137388,0,0.0029404047769672173
137389,0,0.0029404047769672173
137390,0,0.0029404047769672173
137391,0,0.0029404047769672173
137392,0,0.0029404047769672173
137393,0,0.0029404047769672173
137394,0,0.0029404047769672173
137395,0,0.0029404047769672173
137396,0,0.0029404047769672173
137397,0,0.0029404047769672173
137398,0,0.0029404047769672173
137399,0,0.0029404047769672173
137400,0,0.0029404047769672173
137401,0,0.0029404047769672173
137402,0,0.0029404047769672173
137403,0,0.0029404047769672173
137404,0,0.0029404047769672173
137405,0,0.0029404047769672173
137406,0,0.0029404047769672173
137407,0,0.0029404047769672173
137408,0,0.0029404047769672173
137409,0,0.0029404047769672173
137410,0,0.0029404047769672173
137411,0,0.0029404047769672173
137412,0,0.0029404047769672173
137413,0,0.0029404047769672173
137414,0,0.0029404047769672173
137415,0,0.0029404047769672173
137416,0,0.0029404047769672173
137417,0,0.0029404047769672173
137418,0,0.0029404047769672173
137419,0,0.004419840267880997
137420,0,0.0029404047769672173
137421,0,0.0029404047769672173
137422,0,0.0029404047769672173
137423,0,0.0029404047769672173
137424,0,0.0029404047769672173
137425,0,0.0029404047769672173
137426,0,0.0029404047769672173
137427,0,0.0029404047769672173
137428,0,0.0029404047769672173
137429,0,0.0029404047769672173
137430,0,0.0029404047769672173
137431,0,0.0029404047769672173
137432,0,0.0029404047769672173
137433,0,0.0029404047769672173
137434,0,0.0029404047769672173
137435,0,0.0029404047769672173
137436,0,0.0029404047769672173
137437,1,0.9991711709310231
137438,0,0.0029404047769672173
137439,0,0.0029404047769672173
137440,0,0.004419840267880997
137441,0,0.0029404047769672173
137442,0,0.0029404047769672173
137443,0,0.0029404047769672173
137444,0,0.0029404047769672173
137445,0,0.0029404047769672173
137446,0,0.0029404047769672173
137447,0,0.0029404047769672173
137448,0,0.0029404047769672173
137449,0,0.0029404047769672173
137450,0,0.0029404047769672173
137451,0,0.0029404047769672173
137452,0,0.0029404047769672173
137453,0,0.0029404047769672173
137454,0,0.0029404047769672173
137455,0,0.0029404047769672173
137456,0,0.0029404047769672173
137457,0,0.0029404047769672173
137458,0,0.0029404047769672173
137459,0,0.0029404047769672173
137460,0,0.0029404047769672173
137461,0,0.0029404047769672173
137462,0,0.0029404047769672173
137463,0,0.0029404047769672173
137464,0,0.0029404047769672173
137465,0,0.0029404047769672173
137466,0,0.0029404047769672173
137467,0,0.0029404047769672173
137468,0,0.0029404047769672173
137469,0,0.0029404047769672173
137470,0,0.0029404047769672173
137471,0,0.0029404047769672173
137472,0,0.0029404047769672173
137473,0,0.0029404047769672173
137474,0,0.0029404047769672173
137475,0,0.0029404047769672173
137476,0,0.0029404047769672173
137477,0,0.0029404047769672173
137478,0,0.0029404047769672173
137479,0,0.0029404047769672173
137480,0,0.0029404047769672173
137481,0,0.0029404047769672173
137482,0,0.0029404047769672173
137483,0,0.0029404047769672173
137484,0,0.0029404047769672173
137485,0,0.0029404047769672173
137486,0,0.0029404047769672173
137487,0,0.0029404047769672173
137488,0,0.0029404047769672173
137489,0,0.0029404047769672173
137490,0,0.0029404047769672173
137491,0,0.0029404047769672173
137492,0,0.0029404047769672173
137493,0,0.0029404047769672173
137494,0,0.0029404047769672173
137495,0,0.0029404047769672173
137496,0,0.0029404047769672173
137497,1,0.9975689007356064
137498,0,0.004419840267880997
137499,0,0.0029404047769672173
137500,0,0.0029404047769672173
137501,0,0.0029404047769672173
137502,0,0.0029404047769672173
137503,0,0.0029404047769672173
137504,0,0.0029404047769672173
137505,0,0.0029404047769672173
137506,0,0.0029404047769672173
137507,0,0.0029404047769672173
137508,0,0.0029404047769672173
137509,0,0.0029404047769672173
137510,0,0.0029404047769672173
137511,0,0.0029404047769672173
137512,0,0.0029404047769672173
137513,0,0.0029404047769672173
137514,0,0.0029404047769672173
137515,0,0.0029404047769672173
137516,0,0.0029404047769672173
137517,0,0.0029404047769672173
137518,0,0.0029404047769672173
137519,0,0.0029404047769672173
137520,0,0.0029404047769672173
137521,0,0.0029404047769672173
137522,0,0.0029404047769672173
137523,0,0.0029404047769672173
137524,0,0.0029404047769672173
137525,0,0.0029404047769672173
137526,0,0.0029404047769672173
137527,0,0.004419840267880997
137528,0,0.0029404047769672173
137529,0,0.0029404047769672173
137530,0,0.0029404047769672173
137531,0,0.0029404047769672173
137532,0,0.0029404047769672173
137533,0,0.0029404047769672173
137534,0,0.0029404047769672173
137535,0,0.004419840267880997
137536,0,0.0029404047769672173
137537,1,0.9991711709310231
137538,0,0.0029404047769672173
137539,0,0.0029404047769672173
137540,0,0.0029404047769672173
137541,0,0.0029404047769672173
137542,0,0.0029404047769672173
137543,0,0.0029404047769672173
137544,0,0.0029404047769672173
137545,0,0.0029404047769672173
137546,0,0.0029404047769672173
137547,0,0.0029404047769672173
137548,0,0.0029404047769672173
137549,0,0.0029404047769672173
137550,0,0.0029404047769672173
137551,0,0.0029404047769672173
137552,0,0.0029404047769672173
137553,0,0.0029404047769672173
137554,0,0.0029404047769672173
137555,0,0.0029404047769672173
137556,0,0.0029404047769672173
137557,0,0.0029404047769672173
137558,0,0.0029404047769672173
137559,0,0.0029404047769672173
137560,0,0.0029404047769672173
137561,0,0.0029404047769672173
137562,0,0.0029404047769672173
137563,0,0.0029404047769672173
137564,0,0.0029404047769672173
137565,0,0.0029404047769672173
137566,0,0.0029404047769672173
137567,0,0.0029404047769672173
137568,0,0.0029404047769672173
137569,0,0.0029404047769672173
137570,0,0.0029404047769672173
137571,0,0.0029404047769672173
137572,0,0.0029404047769672173
137573,0,0.004419840267880997
137574,0,0.0029404047769672173
137575,0,0.0029404047769672173
137576,0,0.0029404047769672173
137577,0,0.0029404047769672173
137578,0,0.0029404047769672173
137579,0,0.0029404047769672173
137580,0,0.0029404047769672173
137581,0,0.0029404047769672173
137582,0,0.0029404047769672173
137583,0,0.0029404047769672173
137584,0,0.0029404047769672173
137585,0,0.0029404047769672173
137586,0,0.0029404047769672173
137587,0,0.0029404047769672173
137588,0,0.0029404047769672173
137589,0,0.0029404047769672173
137590,0,0.0029404047769672173
137591,0,0.0029404047769672173
137592,0,0.0029404047769672173
137593,0,0.0029404047769672173
137594,0,0.0029404047769672173
137595,0,0.0029404047769672173
137596,0,0.0029404047769672173
137597,0,0.0029404047769672173
137598,0,0.0029404047769672173
137599,0,0.0029404047769672173
137600,0,0.0029404047769672173
137601,0,0.0029404047769672173
137602,0,0.0029404047769672173
137603,0,0.0029404047769672173
137604,0,0.0029404047769672173
137605,0,0.0029404047769672173
137606,0,0.0029404047769672173
137607,0,0.0029404047769672173
137608,0,0.0029404047769672173
137609,0,0.0029404047769672173
137610,0,0.0029404047769672173
137611,0,0.0029404047769672173
137612,0,0.0029404047769672173
137613,0,0.0029404047769672173
137614,0,0.0029404047769672173
137615,0,0.0029404047769672173
137616,0,0.0029404047769672173
137617,0,0.0029404047769672173
137618,0,0.0029404047769672173
137619,0,0.0029404047769672173
137620,0,0.0029404047769672173
137621,0,0.0029404047769672173
137622,0,0.0029404047769672173
137623,0,0.0029404047769672173
137624,0,0.0029404047769672173
137625,0,0.0029404047769672173
137626,0,0.0029404047769672173
137627,0,0.0029404047769672173
137628,0,0.0029404047769672173
137629,0,0.0029404047769672173
137630,1,0.9991711709310231
137631,0,0.0029404047769672173
137632,0,0.0029404047769672173
137633,0,0.0029404047769672173
137634,0,0.0029404047769672173
137635,0,0.0029404047769672173
137636,0,0.0029404047769672173
137637,0,0.0029404047769672173
137638,0,0.0029404047769672173
137639,0,0.0029404047769672173
137640,0,0.0029404047769672173
137641,0,0.0029404047769672173
137642,0,0.0029404047769672173
137643,0,0.0029404047769672173
137644,0,0.0029404047769672173
137645,0,0.0029404047769672173
137646,0,0.0029404047769672173
137647,0,0.0029404047769672173
137648,0,0.0029404047769672173
137649,0,0.0029404047769672173
137650,0,0.0029404047769672173
137651,0,0.0029404047769672173
137652,0,0.0029404047769672173
137653,0,0.0029404047769672173
137654,0,0.0029404047769672173
137655,0,0.0029404047769672173
137656,0,0.0029404047769672173
137657,0,0.0029404047769672173
137658,0,0.0029404047769672173
137659,0,0.0029404047769672173
137660,0,0.0029404047769672173
137661,0,0.0029404047769672173
137662,0,0.0029404047769672173
137663,0,0.0029404047769672173
137664,0,0.0029404047769672173
137665,0,0.0029404047769672173
137666,0,0.0029404047769672173
137667,0,0.0029404047769672173
137668,0,0.0029404047769672173
137669,0,0.0029404047769672173
137670,0,0.0029404047769672173
137671,0,0.0029404047769672173
137672,0,0.0029404047769672173
137673,0,0.0029404047769672173
137674,0,0.0029404047769672173
137675,0,0.0029404047769672173
137676,0,0.0029404047769672173
137677,0,0.0029404047769672173
137678,0,0.0029404047769672173
137679,0,0.0029404047769672173
137680,0,0.0029404047769672173
137681,0,0.0029404047769672173
137682,0,0.0029404047769672173
137683,0,0.0029404047769672173
137684,0,0.0029404047769672173
137685,0,0.0029404047769672173
137686,0,0.0029404047769672173
137687,0,0.0029404047769672173
137688,0,0.0029404047769672173
137689,0,0.0029404047769672173
137690,0,0.0029404047769672173
137691,0,0.0029404047769672173
137692,0,0.0029404047769672173
137693,0,0.0029404047769672173
137694,0,0.0029404047769672173
137695,0,0.0029404047769672173
137696,0,0.0029404047769672173
137697,0,0.0029404047769672173
137698,0,0.0029404047769672173
137699,0,0.0029404047769672173
137700,0,0.0029404047769672173
137701,0,0.0029404047769672173
137702,0,0.0029404047769672173
137703,0,0.0029404047769672173
137704,0,0.0029404047769672173
137705,0,0.004419840267880997
137706,0,0.0029404047769672173
137707,0,0.0029404047769672173
137708,0,0.0029404047769672173
137709,0,0.0029404047769672173
137710,0,0.0029404047769672173
137711,0,0.0029404047769672173
137712,0,0.0029404047769672173
137713,0,0.0029404047769672173
137714,0,0.0029404047769672173
137715,0,0.0029404047769672173
137716,0,0.0029404047769672173
137717,0,0.0029404047769672173
137718,0,0.004419840267880997
137719,0,0.0029404047769672173
137720,0,0.004419840267880997
137721,0,0.0029404047769672173
137722,0,0.0029404047769672173
137723,0,0.0029404047769672173
137724,0,0.0029404047769672173
137725,0,0.0029404047769672173
137726,0,0.0029404047769672173
137727,0,0.0029404047769672173
137728,0,0.0029404047769672173
137729,0,0.0029404047769672173
137730,0,0.0029404047769672173
137731,0,0.0029404047769672173
137732,0,0.0029404047769672173
137733,0,0.0029404047769672173
137734,0,0.0029404047769672173
137735,0,0.0029404047769672173
137736,0,0.0029404047769672173
137737,0,0.0029404047769672173
137738,0,0.0029404047769672173
137739,0,0.0029404047769672173
137740,0,0.0029404047769672173
137741,0,0.0029404047769672173
137742,0,0.0029404047769672173
137743,0,0.0029404047769672173
137744,0,0.0029404047769672173
137745,0,0.0029404047769672173
137746,0,0.0029404047769672173
137747,0,0.0029404047769672173
137748,0,0.0029404047769672173
137749,0,0.0029404047769672173
137750,0,0.0029404047769672173
137751,0,0.0029404047769672173
137752,0,0.0029404047769672173
137753,0,0.0029404047769672173
137754,0,0.0029404047769672173
137755,0,0.0029404047769672173
137756,0,0.0029404047769672173
137757,0,0.0029404047769672173
137758,0,0.0029404047769672173
137759,0,0.0029404047769672173
137760,0,0.0029404047769672173
137761,0,0.0029404047769672173
137762,0,0.0029404047769672173
137763,0,0.0029404047769672173
137764,0,0.0029404047769672173
137765,0,0.0029404047769672173
137766,0,0.0029404047769672173
137767,0,0.0029404047769672173
137768,0,0.0029404047769672173
137769,0,0.0029404047769672173
137770,0,0.0029404047769672173
137771,0,0.0029404047769672173
137772,0,0.0029404047769672173
137773,0,0.0029404047769672173
137774,0,0.0029404047769672173
137775,0,0.0029404047769672173
137776,0,0.0029404047769672173
137777,0,0.0029404047769672173
137778,0,0.0029404047769672173
137779,0,0.0029404047769672173
137780,0,0.0029404047769672173
137781,0,0.0029404047769672173
137782,0,0.0029404047769672173
137783,0,0.0029404047769672173
137784,0,0.0029404047769672173
137785,0,0.0029404047769672173
137786,0,0.0029404047769672173
137787,0,0.0029404047769672173
137788,0,0.004419840267880997
137789,0,0.0029404047769672173
137790,0,0.0029404047769672173
137791,0,0.0029404047769672173
137792,0,0.0029404047769672173
137793,0,0.0029404047769672173
137794,0,0.0029404047769672173
137795,0,0.0029404047769672173
137796,0,0.0029404047769672173
137797,0,0.0029404047769672173
137798,0,0.0029404047769672173
137799,0,0.0029404047769672173
137800,0,0.0029404047769672173
137801,0,0.0029404047769672173
137802,0,0.0029404047769672173
137803,0,0.0029404047769672173
137804,0,0.0029404047769672173
137805,0,0.0029404047769672173
137806,0,0.0029404047769672173
137807,0,0.0029404047769672173
137808,0,0.0029404047769672173
137809,1,0.9991711709310231
137810,0,0.0029404047769672173
137811,0,0.0029404047769672173
137812,0,0.0029404047769672173
137813,0,0.0029404047769672173
137814,0,0.0029404047769672173
137815,0,0.0029404047769672173
137816,0,0.0029404047769672173
137817,0,0.0029404047769672173
137818,0,0.0029404047769672173
137819,0,0.0029404047769672173
137820,0,0.0029404047769672173
137821,0,0.0029404047769672173
137822,0,0.0029404047769672173
137823,0,0.0029404047769672173
137824,0,0.0029404047769672173
137825,0,0.0029404047769672173
137826,0,0.0029404047769672173
137827,0,0.0029404047769672173
137828,0,0.0029404047769672173
137829,0,0.0029404047769672173
137830,0,0.0029404047769672173
137831,0,0.0029404047769672173
137832,0,0.0029404047769672173
137833,0,0.0029404047769672173
137834,0,0.0029404047769672173
137835,0,0.0029404047769672173
137836,0,0.0029404047769672173
137837,0,0.0029404047769672173
137838,0,0.0029404047769672173
137839,0,0.0029404047769672173
137840,0,0.0029404047769672173
137841,0,0.0029404047769672173
137842,0,0.0029404047769672173
137843,0,0.0029404047769672173
137844,0,0.0029404047769672173
137845,0,0.0029404047769672173
137846,0,0.0029404047769672173
137847,0,0.0029404047769672173
137848,0,0.0029404047769672173
137849,0,0.0029404047769672173
137850,0,0.0029404047769672173
137851,0,0.0029404047769672173
137852,0,0.0029404047769672173
137853,0,0.0029404047769672173
137854,0,0.0029404047769672173
137855,0,0.0029404047769672173
137856,0,0.0029404047769672173
137857,0,0.0029404047769672173
137858,0,0.0029404047769672173
137859,0,0.0029404047769672173
137860,0,0.0029404047769672173
137861,0,0.0029404047769672173
137862,0,0.0029404047769672173
137863,0,0.0029404047769672173
137864,0,0.0029404047769672173
137865,0,0.0029404047769672173
137866,0,0.0029404047769672173
137867,0,0.0029404047769672173
137868,0,0.0029404047769672173
137869,0,0.0029404047769672173
137870,0,0.0029404047769672173
137871,0,0.0029404047769672173
137872,0,0.0029404047769672173
137873,0,0.0029404047769672173
137874,0,0.0029404047769672173
137875,0,0.0029404047769672173
137876,0,0.0029404047769672173
137877,0,0.0029404047769672173
137878,0,0.0029404047769672173
137879,0,0.0029404047769672173
137880,0,0.0029404047769672173
137881,0,0.0029404047769672173
137882,0,0.0029404047769672173
